file	title	status
apps/web/src/__tests__/about-feature-module.test.ts	features/about module exists with a public index has an apps/web/src/features/about/ directory	passed
apps/web/src/__tests__/about-feature-module.test.ts	features/about module exists with a public index exposes a public API at apps/web/src/features/about/index.ts	passed
apps/web/src/__tests__/about-feature-module.test.ts	features/about module exists with a public index index.ts re-exports AboutHero from its local components/	passed
apps/web/src/__tests__/about-feature-module.test.ts	features/about module exists with a public index index.ts re-exports Timeline from its local components/	passed
apps/web/src/__tests__/about-feature-module.test.ts	features/about module exists with a public index index.ts re-exports ValueIcon from its local components/	passed
apps/web/src/__tests__/about-feature-module.test.ts	the horizontal components/about directory is gone apps/web/src/components/about/ no longer exists	passed
apps/web/src/__tests__/about-feature-module.test.ts	no source imports the old @/components/about path no .ts/.tsx under apps/web/src references @/components/about	passed
apps/web/src/__tests__/about-feature-module.test.ts	the public API resolves the three named exports @/features/about exports AboutHero, Timeline, ValueIcon	passed
apps/web/src/__tests__/app-shell-module.test.ts	app/ shell module exists with a public index has an apps/web/src/app/ directory	passed
apps/web/src/__tests__/app-shell-module.test.ts	app/ shell module exists with a public index exposes a public API at apps/web/src/app/index.ts	passed
apps/web/src/__tests__/app-shell-module.test.ts	app/ shell module exists with a public index index.ts re-exports Header from ./components/layout/Header	passed
apps/web/src/__tests__/app-shell-module.test.ts	app/ shell module exists with a public index index.ts re-exports Footer from ./components/layout/Footer	passed
apps/web/src/__tests__/app-shell-module.test.ts	app/ shell module exists with a public index index.ts re-exports reportWebVitals from ./lib/web-vitals	passed
apps/web/src/__tests__/app-shell-module.test.ts	the app-shell files live at their new app/ locations apps/web/src/app/index.ts exists	passed
apps/web/src/__tests__/app-shell-module.test.ts	the app-shell files live at their new app/ locations apps/web/src/app/components/layout/Header.tsx exists	passed
apps/web/src/__tests__/app-shell-module.test.ts	the app-shell files live at their new app/ locations apps/web/src/app/components/layout/Header.test.tsx exists	passed
apps/web/src/__tests__/app-shell-module.test.ts	the app-shell files live at their new app/ locations apps/web/src/app/components/layout/Footer.tsx exists	passed
apps/web/src/__tests__/app-shell-module.test.ts	the app-shell files live at their new app/ locations apps/web/src/app/components/layout/Footer.test.tsx exists	passed
apps/web/src/__tests__/app-shell-module.test.ts	the app-shell files live at their new app/ locations apps/web/src/app/components/layout/MobileNav.tsx exists	passed
apps/web/src/__tests__/app-shell-module.test.ts	the app-shell files live at their new app/ locations apps/web/src/app/components/layout/MobileNav.test.tsx exists	passed
apps/web/src/__tests__/app-shell-module.test.ts	the app-shell files live at their new app/ locations apps/web/src/app/components/layout/UserMenu.tsx exists	passed
apps/web/src/__tests__/app-shell-module.test.ts	the app-shell files live at their new app/ locations apps/web/src/app/components/layout/UserMenu.test.tsx exists	passed
apps/web/src/__tests__/app-shell-module.test.ts	the app-shell files live at their new app/ locations apps/web/src/app/config/navigation.ts exists	passed
apps/web/src/__tests__/app-shell-module.test.ts	the app-shell files live at their new app/ locations apps/web/src/app/config/navigation.test.ts exists	passed
apps/web/src/__tests__/app-shell-module.test.ts	the app-shell files live at their new app/ locations apps/web/src/app/lib/web-vitals.ts exists	passed
apps/web/src/__tests__/app-shell-module.test.ts	the app-shell files live at their new app/ locations apps/web/src/app/styles.css exists	passed
apps/web/src/__tests__/app-shell-module.test.ts	the app-shell files live at their new app/ locations apps/web/src/app/styles/showcase.css exists	passed
apps/web/src/__tests__/app-shell-module.test.ts	the old horizontal app-shell locations are gone apps/web/src/components/layout/ no longer exists	passed
apps/web/src/__tests__/app-shell-module.test.ts	the old horizontal app-shell locations are gone apps/web/src/components/ no longer exists	passed
apps/web/src/__tests__/app-shell-module.test.ts	the old horizontal app-shell locations are gone apps/web/src/config/ no longer exists	passed
apps/web/src/__tests__/app-shell-module.test.ts	the old horizontal app-shell locations are gone apps/web/src/lib/ no longer exists	passed
apps/web/src/__tests__/app-shell-module.test.ts	the old horizontal app-shell locations are gone apps/web/src/styles/ no longer exists	passed
apps/web/src/__tests__/app-shell-module.test.ts	the old horizontal app-shell locations are gone apps/web/src/styles.css (root asset) no longer exists	passed
apps/web/src/__tests__/app-shell-module.test.ts	no source imports the old app-shell specifiers no .ts/.tsx under apps/web/src references the old layout components specifier	passed
apps/web/src/__tests__/app-shell-module.test.ts	no source imports the old app-shell specifiers no .ts/.tsx under apps/web/src references the old navigation config specifier	passed
apps/web/src/__tests__/app-shell-module.test.ts	no source imports the old app-shell specifiers no .ts/.tsx under apps/web/src references the old web-vitals lib specifier	passed
apps/web/src/__tests__/app-shell-module.test.ts	no source imports the old app-shell specifiers no .ts/.tsx under apps/web/src references the old root styles asset specifier	passed
apps/web/src/__tests__/app-shell-module.test.ts	every app-shell consumer resolves via the new @/app path routes/__root.tsx references @/app	passed
apps/web/src/__tests__/app-shell-module.test.ts	every app-shell consumer resolves via the new @/app path routes/__root.test.tsx references @/app	passed
apps/web/src/__tests__/app-shell-module.test.ts	every app-shell consumer resolves via the new @/app path routes/__root.tsx imports the styles asset via @/app/styles.css	passed
apps/web/src/__tests__/app-shell-module.test.ts	the public API resolves the expected named exports @/app exports Header, Footer, reportWebVitals	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	dissolved horizontal directories are removed apps/web/src/components/home no longer exists	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	dissolved horizontal directories are removed apps/web/src/components/about no longer exists	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	dissolved horizontal directories are removed apps/web/src/components/projects no longer exists	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	dissolved horizontal directories are removed apps/web/src/components/contact no longer exists	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	dissolved horizontal directories are removed apps/web/src/components/dashboard no longer exists	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	dissolved horizontal directories are removed apps/web/src/server-fns no longer exists	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	dissolved horizontal directories are removed apps/web/src/content no longer exists	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	dissolved horizontal directories are removed apps/web/src/hooks no longer exists	passed
