file	runner	title	status
packages/config/config.test.ts	vitest	@bcordes/config package manifest declares the workspace package conventions	passed
packages/config/config.test.ts	vitest	@bcordes/config package manifest exports the Oxlint plugin and the tsconfig base, and both files exist	passed
packages/config/config.test.ts	vitest	workspace wiring is a workspace: dependency of the repo root	passed
packages/config/config.test.ts	vitest	workspace wiring is a workspace: dependency of apps/web (its tsconfig extends it)	passed
packages/config/config.test.ts	vitest	workspace wiring is linked into apps/web/node_modules by pnpm install	passed
packages/config/config.test.ts	vitest	workspace wiring resolves its export subpaths from apps/web	passed
packages/config/config.test.ts	vitest	tsconfig base holds the shared compiler options and not the app-specific alias	passed
packages/config/config.test.ts	vitest	tsconfig base is what apps/web extends	passed
packages/config/config.test.ts	vitest	tsconfig base feeds apps/web its compiler options through the exports map (tsc --showConfig)	passed
packages/config/oxlint-plugin.test.ts	vitest	checks type parameter names through the real Oxlint parser	passed
packages/config/oxlint-plugin.test.ts	vitest	preserves workspace boundaries, typed guard exceptions and JS style rules	passed
packages/config/typecheck-coverage.test.ts	vitest	workspace typecheck coverage discovers every workspace package (sanity: apps/web + all packages/*)	passed
packages/config/typecheck-coverage.test.ts	vitest	workspace typecheck coverage root `typecheck` fans out recursively to every workspace package	passed
packages/config/typecheck-coverage.test.ts	vitest	workspace typecheck coverage every workspace package.json declares a `typecheck` script	passed
packages/config/typecheck-coverage.test.ts	vitest	workspace typecheck coverage every `typecheck` script follows the established `tsc --noEmit` pattern	passed
packages/query/src/devtools.test.tsx	vitest	"devtools default-exports a TanStack Devtools plugin named ""Tanstack Query"""	passed
packages/query/src/devtools.test.tsx	vitest	devtools renders the real ReactQueryDevtoolsPanel	passed
packages/query/src/index.test.ts	vitest	@bcordes/query entry point exposes getContext, which mints a fresh QueryClient	passed
packages/query/src/index.test.ts	vitest	@bcordes/query entry point exposes Provider	passed
packages/query/src/index.test.ts	vitest	@bcordes/query entry point does not re-export the devtools panel, which stays on its own subpath so @tanstack/react-query-devtools is not pulled into the app bundle	passed
packages/query/src/root-provider.test.tsx	vitest	root-provider getContext returns an object with a QueryClient instance	passed
packages/query/src/root-provider.test.tsx	vitest	root-provider getContext returns a new QueryClient on each call	passed
packages/query/src/root-provider.test.tsx	vitest	root-provider Provider renders children	passed
packages/query/src/root-provider.test.tsx	vitest	root-provider Provider makes QueryClient accessible to children via useQueryClient	passed
packages/query/src/root-provider.test.tsx	vitest	root-provider Provider renders multiple children	passed
packages/query/src/root-provider.test.tsx	vitest	root-provider Provider cleans up on unmount without errors	passed
packages/query/src/root-provider.test.tsx	vitest	root-provider Provider uses the provided queryClient, not a default one	passed
