file	title	status
packages/forms/package.test.ts	@bcordes/forms package manifest declares the workspace package conventions	passed
packages/forms/package.test.ts	@bcordes/forms package manifest exports a single barrel entry point, straight from source	passed
packages/forms/package.test.ts	@bcordes/forms package manifest owns the react-hook-form runtime dep that moved off @bcordes/ui	passed
packages/forms/package.test.ts	@bcordes/forms package manifest keeps @hookform/resolvers and zod dev-only	passed
packages/forms/package.test.ts	@bcordes/forms package manifest takes react as a peer, and owns no theme (no tailwindcss)	passed
packages/forms/package.test.ts	the form primitive really moved out of @bcordes/ui holds form.tsx and its test at packages/forms/src	passed
packages/forms/package.test.ts	the form primitive really moved out of @bcordes/ui leaves nothing behind under packages/ui/src/components	passed
packages/forms/package.test.ts	the form primitive really moved out of @bcordes/ui reaches Label cross-package and keeps cn from @bcordes/utils	passed
packages/forms/package.test.ts	the stale @bcordes/ui wiring spec and manifest are corrected drops react-hook-form and its dev tooling from packages/ui/package.json	passed
packages/forms/package.test.ts	the stale @bcordes/ui wiring spec and manifest are corrected removes form from the @bcordes/ui package.test.ts component lists	passed
packages/forms/package.test.ts	the stale @bcordes/ui wiring spec and manifest are corrected drops the react-hook-form dependency assertion from that spec	passed
packages/forms/package.test.ts	the barrel exposes exactly the primitive, no react-hook-form leaks re-exports every form symbol from src/index.ts	passed
packages/forms/package.test.ts	the barrel exposes exactly the primitive, no react-hook-form leaks does not re-export react-hook-form internals through the barrel	passed
packages/forms/package.test.ts	workspace wiring is a workspace: dependency of apps/web	passed
packages/forms/package.test.ts	workspace wiring is linked into apps/web/node_modules by pnpm install	passed
packages/forms/package.test.ts	workspace wiring resolves its '.' export from apps/web	passed
packages/forms/package.test.ts	every form-primitive importer was rewritten leaves no @bcordes/ui/components/form import anywhere	passed
packages/forms/package.test.ts	every form-primitive importer was rewritten redirects the former importers to @bcordes/forms	passed
packages/forms/package.test.ts	the package runs in the root vitest collects the package's own tests as its own project	passed
packages/forms/package.test.ts	SelectFormField really moved into @bcordes/forms holds SelectFormField.tsx and its test at packages/forms/src	passed
packages/forms/package.test.ts	SelectFormField really moved into @bcordes/forms leaves nothing behind under apps/web contact	passed
packages/forms/package.test.ts	SelectFormField really moved into @bcordes/forms re-exports SelectFormField and its public types from the barrel	passed
packages/forms/package.test.ts	SelectFormField really moved into @bcordes/forms composes the primitive as a sibling and the Select cross-package	passed
packages/forms/package.test.ts	SelectFormField really moved into @bcordes/forms exposes overridable trigger/content class props (the one behaviour change)	passed
packages/forms/package.test.ts	SelectFormField really moved into @bcordes/forms has apps/web consume SelectFormField from the package, not a local file	passed
packages/forms/src/SelectFormField.test.tsx	SelectFormField (generalized, @bcordes/forms) is re-exported from the package barrel entry point	passed
packages/forms/src/SelectFormField.test.tsx	SelectFormField (generalized, @bcordes/forms) renders the label	passed
packages/forms/src/SelectFormField.test.tsx	SelectFormField (generalized, @bcordes/forms) renders the required asterisk when required, and omits it otherwise	passed
packages/forms/src/SelectFormField.test.tsx	SelectFormField (generalized, @bcordes/forms) renders every option when opened	passed
packages/forms/src/SelectFormField.test.tsx	SelectFormField (generalized, @bcordes/forms) propagates the chosen value through the react-hook-form field (onChange)	passed
packages/forms/src/SelectFormField.test.tsx	SelectFormField (generalized, @bcordes/forms) applies a custom triggerClassName when supplied	passed
packages/forms/src/form.test.tsx	form (Radix Slot -> cloneElement migration contract) exposes all 7 public exports	passed
packages/forms/src/form.test.tsx	form (Radix Slot -> cloneElement migration contract) forwards the generated id to the child input and matches label htmlFor	passed
packages/forms/src/form.test.tsx	form (Radix Slot -> cloneElement migration contract) renders the input directly with no extra wrapper node (Slot semantics)	passed
packages/forms/src/form.test.tsx	form (Radix Slot -> cloneElement migration contract) links aria-describedby to the description when there is no error	passed
packages/forms/src/form.test.tsx	form (Radix Slot -> cloneElement migration contract) sets aria-invalid and extends aria-describedby to the message on error	passed
packages/forms/src/form.test.tsx	form (Radix Slot -> cloneElement migration contract) renders no FormMessage node until there is an error	passed
packages/forms/src/form.test.tsx	form (Radix Slot -> cloneElement migration contract) does not call onSubmit while the field is invalid	passed
packages/forms/src/form.test.tsx	form (Radix Slot -> cloneElement migration contract) useFormField throws a clear error outside a FormField provider	passed
packages/navigation/src/MainNav.test.tsx	MainNav is importable from the package barrel (@bcordes/navigation)	passed
packages/navigation/src/MainNav.test.tsx	MainNav renders one link per injected NavItem, using the injected labels/paths	passed
packages/navigation/src/MainNav.test.tsx	MainNav renders the injected items, not any hard-coded bcordes routes	passed
packages/navigation/src/MainNav.test.tsx	MainNav marks the active item from the current route	passed
packages/navigation/src/MainNav.test.tsx	MainNav honours NavItem.exact for active matching (exact item not active on child route)	passed
packages/navigation/src/MainNav.test.tsx	MainNav renders the injected logo slot	passed
packages/navigation/src/MainNav.test.tsx	MainNav renders the injected actions slot	passed
packages/navigation/src/MainNav.test.tsx	MainNav renders no nav links for an empty items array	passed
packages/navigation/src/MobileNav.test.tsx	MobileNav is importable from the package barrel (@bcordes/navigation)	passed
packages/navigation/src/MobileNav.test.tsx	MobileNav renders one link per injected NavItem when the sheet is open	passed
packages/navigation/src/MobileNav.test.tsx	MobileNav renders the injected items, not any hard-coded bcordes routes	passed
packages/navigation/src/MobileNav.test.tsx	MobileNav marks the active item from the current route	passed
packages/navigation/src/MobileNav.test.tsx	MobileNav renders the injected logo slot when open	passed
packages/navigation/src/MobileNav.test.tsx	MobileNav renders the injected actions slot when open	passed
packages/navigation/src/MobileNav.test.tsx	MobileNav renders a hamburger trigger with an accessible label	passed
packages/navigation/src/MobileNav.test.tsx	MobileNav renders no nav links for an empty items array when open	passed
packages/ui/package.test.ts	@bcordes/ui package manifest declares the workspace package conventions	passed
packages/ui/package.test.ts	@bcordes/ui package manifest exports every primitive as its own subpath, straight from source	passed
packages/ui/package.test.ts	@bcordes/ui package manifest declares the runtime dependencies the primitives actually import	passed
packages/ui/package.test.ts	@bcordes/ui package manifest takes react and tailwind as peers, not as its own copies	passed
packages/ui/package.test.ts	the primitives really moved out of apps/web holds avatar.tsx at packages/ui/src/components	passed
packages/ui/package.test.ts	the primitives really moved out of apps/web holds badge.tsx at packages/ui/src/components	passed
packages/ui/package.test.ts	the primitives really moved out of apps/web holds button.tsx at packages/ui/src/components	passed
packages/ui/package.test.ts	the primitives really moved out of apps/web holds card.tsx at packages/ui/src/components	passed
packages/ui/package.test.ts	the primitives really moved out of apps/web holds checkbox.tsx at packages/ui/src/components	passed
packages/ui/package.test.ts	the primitives really moved out of apps/web holds dialog.tsx at packages/ui/src/components	passed
packages/ui/package.test.ts	the primitives really moved out of apps/web holds dropdown-menu.tsx at packages/ui/src/components	passed
packages/ui/package.test.ts	the primitives really moved out of apps/web holds input.tsx at packages/ui/src/components	passed
packages/ui/package.test.ts	the primitives really moved out of apps/web holds label.tsx at packages/ui/src/components	passed
packages/ui/package.test.ts	the primitives really moved out of apps/web holds navigation-menu.tsx at packages/ui/src/components	passed
packages/ui/package.test.ts	the primitives really moved out of apps/web holds popover.tsx at packages/ui/src/components	passed
packages/ui/package.test.ts	the primitives really moved out of apps/web holds progress.tsx at packages/ui/src/components	passed
packages/ui/package.test.ts	the primitives really moved out of apps/web holds select.tsx at packages/ui/src/components	passed
packages/ui/package.test.ts	the primitives really moved out of apps/web holds separator.tsx at packages/ui/src/components	passed
packages/ui/package.test.ts	the primitives really moved out of apps/web holds sheet.tsx at packages/ui/src/components	passed
packages/ui/package.test.ts	the primitives really moved out of apps/web holds skeleton.tsx at packages/ui/src/components	passed
packages/ui/package.test.ts	the primitives really moved out of apps/web holds sonner.tsx at packages/ui/src/components	passed
packages/ui/package.test.ts	the primitives really moved out of apps/web holds spinner.tsx at packages/ui/src/components	passed
packages/ui/package.test.ts	the primitives really moved out of apps/web holds switch.tsx at packages/ui/src/components	passed
packages/ui/package.test.ts	the primitives really moved out of apps/web holds table.tsx at packages/ui/src/components	passed
packages/ui/package.test.ts	the primitives really moved out of apps/web holds tabs.tsx at packages/ui/src/components	passed
packages/ui/package.test.ts	the primitives really moved out of apps/web holds textarea.tsx at packages/ui/src/components	passed
packages/ui/package.test.ts	the primitives really moved out of apps/web holds tooltip.tsx at packages/ui/src/components	passed
