file	title	status
packages/config/config.test.ts	@bcordes/config package manifest declares the workspace package conventions	passed
packages/config/config.test.ts	@bcordes/config package manifest exports the eslint config and the tsconfig base, and both files exist	passed
packages/config/config.test.ts	workspace wiring is a workspace: dependency of the repo root (root eslint.config.js imports it)	passed
packages/config/config.test.ts	workspace wiring is a workspace: dependency of apps/web (its tsconfig extends it)	passed
packages/config/config.test.ts	workspace wiring is linked into apps/web/node_modules by pnpm install	passed
packages/config/config.test.ts	workspace wiring resolves its export subpaths from apps/web	passed
packages/config/config.test.ts	tsconfig base holds the shared compiler options and not the app-specific alias	passed
packages/config/config.test.ts	tsconfig base is what apps/web extends	passed
packages/config/config.test.ts	tsconfig base feeds apps/web its compiler options through the exports map (tsc --showConfig)	passed
packages/config/config.test.ts	eslint config is sourced from @bcordes/config/eslint by the root eslint.config.js	passed
packages/config/config.test.ts	eslint config still applies the app module-boundary rules to the app shell, features and shared	passed
packages/config/config.test.ts	eslint config applies package-level boundaries to packages/	passed
packages/config/typecheck-coverage.test.ts	workspace typecheck coverage discovers every workspace package (sanity: apps/web + all packages/*)	passed
packages/config/typecheck-coverage.test.ts	workspace typecheck coverage root `typecheck` fans out recursively to every workspace package	passed
packages/config/typecheck-coverage.test.ts	workspace typecheck coverage every workspace package.json declares a `typecheck` script	passed
packages/config/typecheck-coverage.test.ts	workspace typecheck coverage every `typecheck` script follows the established `tsc --noEmit` pattern	passed
packages/query/src/devtools.test.tsx	"devtools default-exports a TanStack Devtools plugin named ""Tanstack Query"""	passed
packages/query/src/devtools.test.tsx	devtools renders the real ReactQueryDevtoolsPanel	passed
packages/query/src/index.test.ts	@bcordes/query entry point exposes getContext, which mints a fresh QueryClient	passed
packages/query/src/index.test.ts	@bcordes/query entry point exposes Provider	passed
packages/query/src/index.test.ts	@bcordes/query entry point does not re-export the devtools panel, which stays on its own subpath so @tanstack/react-query-devtools is not pulled into the app bundle	passed
packages/query/src/root-provider.test.tsx	root-provider getContext returns an object with a QueryClient instance	passed
packages/query/src/root-provider.test.tsx	root-provider getContext returns a new QueryClient on each call	passed
packages/query/src/root-provider.test.tsx	root-provider Provider renders children	passed
packages/query/src/root-provider.test.tsx	root-provider Provider makes QueryClient accessible to children via useQueryClient	passed
packages/query/src/root-provider.test.tsx	root-provider Provider renders multiple children	passed
packages/query/src/root-provider.test.tsx	root-provider Provider cleans up on unmount without errors	passed
packages/query/src/root-provider.test.tsx	root-provider Provider uses the provided queryClient, not a default one	passed
packages/query/src/root-provider.test.tsx	root-provider Provider serves server-hydrated query data to children without refetching	passed
packages/authz/src/predicates.test.ts	hasRole returns true when the user has the role	passed
packages/authz/src/predicates.test.ts	hasRole returns false when the user lacks the role	passed
packages/authz/src/predicates.test.ts	hasRole returns false for a null user	passed
packages/authz/src/predicates.test.ts	hasAnyRole returns true when the user has at least one	passed
packages/authz/src/predicates.test.ts	hasAnyRole returns false when the user has none	passed
packages/authz/src/predicates.test.ts	hasAnyRole returns false for an empty candidate list	passed
packages/authz/src/predicates.test.ts	hasPermission returns true when the permission is present	passed
packages/authz/src/predicates.test.ts	hasPermission returns false when permissions are empty	passed
packages/authz/src/predicates.test.ts	can grants when a role grants the action	passed
packages/authz/src/predicates.test.ts	can denies when no role grants the action	passed
packages/authz/src/predicates.test.ts	can denies for a null user	passed
packages/logger/package.test.ts	@bcordes/logger package manifest declares the workspace package conventions	passed
packages/logger/package.test.ts	@bcordes/logger package manifest exports its source entrypoint (no build step, no dist/)	passed
packages/logger/package.test.ts	@bcordes/logger package manifest declares pino as a runtime dep and pino-pretty as a dev dep	passed
