file	baseline_tests	current_tests	suites	keep	rename	rewrite	delete	whole_file_deletion
packages/auth/package.test.ts	26	26	9	0	0	2	24	conditional
packages/auth/src/middleware.test.ts	6	6	1	3	3	0	0	no
packages/auth/src/redact.test.ts	10	10	2	8	0	1	1	no
packages/authz/src/predicates.test.ts	11	11	4	10	1	0	0	no
packages/config/config.test.ts	12	12	4	0	0	3	9	no
packages/config/typecheck-coverage.test.ts	4	4	1	0	0	1	3	no
packages/logger/package.test.ts	13	13	5	0	0	1	12	no
packages/query/src/devtools.test.tsx	2	2	1	0	0	2	0	no
packages/query/src/index.test.ts	3	3	1	0	0	0	3	conditional
packages/query/src/root-provider.test.tsx	8	8	3	3	0	3	2	no
packages/server/package.test.ts	12	12	6	0	0	0	12	conditional
packages/server/src/security-headers.test.ts	2	2	0	1	1	0	0	no
packages/test-utils/package.test.ts	20	19	9	0	0	2	18	no
packages/utils/package.test.ts	14	14	5	0	0	0	14	conditional
packages/utils/src/format.test.ts	13	13	2	13	0	0	0	no
packages/utils/src/utils.test.ts	8	8	1	8	0	0	0	no
packages/valkey/package.test.ts	17	17	6	0	0	0	17	conditional
packages/valkey/src/client.test.ts	8	8	3	7	0	1	0	no
packages/wallow/package.test.ts	26	26	9	0	0	1	25	no
